Default,_rid_,PD_full,PD_step,PD_diff,Points_full,Points_step
0,760,0.0884860109,0.1097006899,0.021214679,554.4177462,547.53723298
0,761,0.1016494726,0.1097006899,0.0080512174,549.99639122,547.53723298
0,762,0.0009139754,0.0012152178,0.0003012424,689.00763282,680.77917748
0,763,0.2618732262,0.2616488664,-0.00022436,517.0228773,517.05637752
0,764,0.2114554178,0.1097006899,-0.101754728,525.09965217,547.53723298
0,765,0.0093071389,0.006130087,-0.003177052,621.8020025,633.94298964
0,766,0.2465339453,0.2616488664,0.0151149211,519.35800043,517.05637752
0,767,0.0145182179,0.006130087,-0.008388131,608.82073455,633.94298964
0,768,0.0012833433,0.006130087,0.0048467437,679.20336499,633.94298964
0,769,0.0604462701,0.0980007789,0.0375545088,566.28788507,551.16809755
1,770,0.6519216589,0.6724897632,0.0205681043,469.01714499,466.36343008
0,771,0.0097477753,0.006130087,-0.003617688,620.45446089,633.94298964
1,772,0.9272469879,0.9147145117,-0.012532476,413.68538038,418.66388915
0,773,0.2201590264,0.2387576435,0.0185986171,523.61555545,520.57905455
0,774,0.1177119615,0.1097006899,-0.008011272,545.24265213,547.53723298
0,775,0.3435499168,0.3260347031,-0.017515214,505.80618777,508.0758517
0,776,0.1229838439,0.1097006899,-0.013283154,543.8055685,547.53723298
0,777,0.2038868206,0.2616488664,0.0577620458,526.4269767,517.05637752
0,778,0.6046737237,0.6138952945,0.0092215707,474.86061546,473.74286671
0,779,0.0101796102,0.3637114445,0.3535318343,619.19112698,503.26061322
1,780,0.8616834965,0.8267443175,-0.034939179,434.33918124,442.03210514
0,781,0.2621376982,0.2616488664,-0.000488832,516.98341151,517.05637752
0,782,0.6059404318,0.6138952945,0.0079548627,474.70763137,473.74286671
0,783,0.5400162398,0.6138952945,0.0738790546,482.49447887,473.74286671
0,784,0.7016765963,0.7261586041,0.0244820078,462.44429459,458.98399345
0,785,0.1165023443,0.1097006899,-0.006801654,545.58022264,547.53723298
0,786,0.0074989579,0.006130087,-0.001368871,628.08757,633.94298964
1,787,0.8384778367,0.8141911103,-0.024286726,439.60206598,444.49191735
0,788,0.0867204075,0.0737215634,-0.012998844,555.05513931,560.14862336
0,789,0.2963806194,0.2699668433,-0.026413776,512.06975839,515.82647142
0,790,0.1161597523,0.1097006899,-0.006459062,545.67638314,547.53723298
0,791,0.0091739231,0.006130087,-0.003043836,622.22186061,633.94298964
0,792,0.2650138145,0.2784495296,0.0134357151,516.55586756,514.59656531
1,793,0.8146780371,0.7797740201,-0.034904017,444.39895328,450.64144787
0,794,0.2699388173,0.2616488664,-0.008289951,515.83057465,517.05637752
0,795,0.0104706521,0.006130087,-0.004340565,618.36926226,633.94298964
0,796,0.2617369821,0.2616488664,-0.000088116,517.04321833,517.05637752
0,797,0.1165212194,0.0737215634,-0.042799656,545.57493179,560.14862336
0,798,0.0950922318,0.0737215634,-0.021370668,552.13030339,560.14862336
0,799,0.3908910516,0.3637114445,-0.027179607,499.92155102,503.26061322
0,800,0.00700082,0.006130087,-0.000870733,630.08537214,633.94298964
1,801,0.5435799386,0.5912701786,0.04769024,482.08027605,476.46947607
1,802,0.894730132,0.9004385161,0.0057083841,425.37567502,423.58351357
0,803,0.0095548712,0.006130087,-0.003424784,621.03681238,633.94298964
0,804,0.2701165035,0.2616488664,-0.008467637,515.80456445,517.05637752
1,805,0.7906644422,0.7723669155,-0.018297527,448.77791308,451.87135398
0,806,0.3636194439,0.3637114445,0.0000920007,503.2720844,503.26061322
0,807,0.2151558229,0.2616488664,0.0464930435,524.4633635,517.05637752
1,808,0.6278427809,0.6437302688,0.0158874879,472.03305391,470.05314839
0,809,0.0003101798,0.0737215634,0.0734113836,720.20607739,560.14862336
0,810,0.0046876112,0.0737215634,0.0690339522,641.72592973,560.14862336
0,811,0.2518351213,0.2616488664,0.0098137451,518.54041111,517.05637752
0,812,0.0246181817,0.0237295016,-0.00088868,593.28629549,594.37342083
0,813,0.8874231668,0.8840757013,-0.003347465,427.5486313,428.50313799
0,814,0.6256496821,0.6138952945,-0.011754388,472.3035542,473.74286671
1,815,0.4418003047,0.5070536155,0.0652533108,493.87061466,486.30872491
0,816,0.264063294,0.2616488664,-0.002414428,516.69683458,517.05637752
1,817,0.7668487061,0.749105777,-0.017742929,452.76936549,455.56107229
0,818,0.0261689451,0.006130087,-0.020038858,591.47775294,633.94298964
1,819,0.5221810659,0.5495165429,0.027335477,484.56115373,481.38910049
0,820,0.1918044346,0.0737215634,-0.118082871,528.62424338,560.14862336
0,821,0.0027556809,0.0032789348,0.000523254,657.1107637,652.07925187
0,822,0.0156374425,0.0737215634,0.0580841209,606.64514222,560.14862336
1,823,0.7371881729,0.7243160796,-0.012872093,457.36282173,459.2507906
0,824,0.0236899143,0.0237295016,0.0000395873,594.42276716,594.37342083
0,825,0.0084834697,0.006130087,-0.002353383,624.49964775,633.94298964
1,826,0.7938681377,0.7723669155,-0.021501222,448.21623877,451.87135398
0,827,0.4155969786,0.3814761935,-0.034120785,496.95844563,501.06759816
0,828,0.0014504089,0.0012152178,-0.000235191,675.66748764,680.77917748
1,829,0.4690874508,0.4238479459,-0.045239505,490.69522294,495.98093246
0,830,0.1129788638,0.1013321356,-0.011646728,546.58118791,550.09680106
0,831,0.0293537383,0.0737215634,0.0443678251,588.06946561,560.14862336
0,832,0.1157111877,0.0737215634,-0.041989624,545.80266173,560.14862336
0,833,0.1257499417,0.1097006899,-0.016049252,543.07264131,547.53723298
0,834,0.6028385805,0.6138952945,0.011056714,475.08195092,473.74286671
0,835,0.7794874209,0.7570316855,-0.022455735,450.6895805,454.33116619
1,836,0.7496838612,0.7508396137,0.0011557525,455.47225551,455.29427514
0,837,0.9022016936,0.8840757013,-0.018125992,423.01150407,428.50313799
0,838,0.3046953926,0.2616488664,-0.043046526,510.9284255,517.05637752
0,839,0.0139465721,0.006130087,-0.007816485,609.99654314,633.94298964
0,840,0.0640927849,0.0328187636,-0.031274021,564.48550912,584.74674546
0,841,0.2723146862,0.2616488664,-0.01066582,515.48367428,517.05637752
0,842,0.3842907749,0.3714707284,-0.012820047,500.72389301,502.29750427
0,843,0.266341713,0.2616488664,-0.004692847,516.35947356,517.05637752
0,844,0.1346697035,0.0737215634,-0.06094814,540.79938798,560.14862336
0,845,0.2673048679,0.2616488664,-0.005656002,516.2174146,517.05637752
0,846,0.4560259567,0.4383035093,-0.017722447,492.21131357,494.2800874
1,847,0.9240437575,0.9004385161,-0.023605241,415.02846163,423.58351357
0,848,0.1144368464,0.1097006899,-0.004736156,546.16374721,547.53723298
0,849,0.0109114161,0.0079024735,-0.003008943,617.1666659,626.56355301
0,850,0.1601616816,0.1097006899,-0.050460992,534.93452795,547.53723298
0,851,0.0074630598,0.006130087,-0.001332973,628.22707114,633.94298964
0,852,0.0320315024,0.0737215634,0.0416900609,585.47081064,560.14862336
1,853,0.7392133574,0.7327457202,-0.006467637,457.06045923,458.0208845
1,854,0.7527461614,0.7327457202,-0.020000441,454.99946567,458.0208845
0,855,0.0218163068,0.0737215634,0.0519052566,596.85540851,560.14862336
1,856,0.6083982933,0.6338957518,0.0254974585,474.41029514,471.2830545
1,857,0.5146482811,0.5389440168,0.0242957356,485.43175207,482.61900659
1,858,0.889010473,0.8664988406,-0.022511632,427.0873389,433.15596526
0,859,0.0002416009,0.0737215634,0.0734799624,727.41763122,560.14862336
0,860,0.2681735964,0.2616488664,-0.00652473,516.08956154,517.05637752
0,861,0.2697319051,0.2616488664,-0.008083039,515.86087663,517.05637752
0,862,0.0156940371,0.006130087,-0.00956395,606.53924446,633.94298964
0,863,0.1301128848,0.0737215634,-0.056391321,541.94416339,560.14862336
0,864,0.0108791908,0.006130087,-0.004749104,617.25294774,633.94298964
0,865,0.2779493373,0.2784495296,0.0005001923,514.66843871,514.59656531
1,866,0.0034070727,0.0028864761,-0.000520597,650.96943196,655.76897019
0,867,0.4708978321,0.4963978214,0.0254999893,490.48552117,487.53863101
0,868,0.009751502,0.006130087,-0.003621415,620.44332305,633.94298964
0,869,0.2699388173,0.2616488664,-0.008289951,515.83057465,517.05637752
0,870,0.1194278585,0.0737215634,-0.045706295,544.7689121,560.14862336
0,871,0.263892051,0.2616488664,-0.002243185,516.72226533,517.05637752
1,872,0.9692799812,0.9640789477,-0.005201034,387.52962714,392.19788072
0,873,0.2641569641,0.2616488664,-0.002508098,516.6829284,517.05637752
0,874,0.0517302806,0.1097006899,0.0579704093,571.04720711,547.53723298
0,875,0.0928364029,0.0737215634,-0.01911484,552.89488059,560.14862336
0,876,0.0197220514,0.006130087,-0.013591964,599.82906312,633.94298964
0,877,0.2119363921,0.2616488664,0.0497124743,525.01649107,517.05637752
0,878,0.0371199268,0.5070536155,0.4699336887,581.06468324,486.30872491
0,879,0.006702007,0.006130087,-0.00057192,631.35266796,633.94298964
0,880,0.0528193296,0.1097006899,0.0568813603,570.41291109,547.53723298
0,881,0.6522621133,0.6138952945,-0.038366819,468.97384477,473.74286671
0,882,0.2379010818,0.2616488664,0.0237477846,520.71520491,517.05637752
0,883,0.2699388173,0.2616488664,-0.008289951,515.83057465,517.05637752
0,884,0.0092581486,0.006130087,-0.003128062,621.95570954,633.94298964
0,885,0.7539954776,0.7327457202,-0.021249757,454.80545554,458.0208845
0,886,0.2258921458,0.2616488664,0.0357567206,522.66088575,517.05637752
0,887,0.0213249713,0.0237295016,0.0024045303,597.52715989,594.37342083
1,888,0.8878391949,0.8664988406,-0.021340354,427.4282804,433.15596526
0,889,0.3905665013,0.3637114445,-0.026855057,499.96088795,503.26061322
1,890,0.8628061139,0.8327651196,-0.030040994,434.06647204,440.80219904
0,891,0.2673048679,0.2616488664,-0.005656002,516.2174146,517.05637752
0,892,0.003843373,0.0737215634,0.0698781903,647.47999169,560.14862336
1,893,0.882836603,0.8563254726,-0.02651113,428.85038584,435.61577747
1,894,0.4272283292,0.4224348428,-0.004793486,495.58193269,496.14797374
0,895,0.8966110025,0.8840757013,-0.012535301,424.79488542,428.50313799
0,896,0.4565651469,0.3946523399,-0.061912807,492.14860348,499.46650897
0,897,0.3763347711,0.3637114445,-0.012623327,501.6979809,503.26061322
0,898,0.635280463,0.6138952945,-0.021385168,471.11075282,473.74286671
0,899,0.0116877117,0.006130087,-0.005557625,615.16092771,633.94298964
0,900,0.004801751,0.0056929162,0.0008911651,641.0284668,636.09047251
0,901,0.0005809501,0.0012152178,0.0006342678,702.09207188,680.77917748
0,902,0.5208105893,0.3539053186,-0.166905271,484.7196211,504.49051932
1,903,0.7207972829,0.7515158044,0.0307185215,459.75726437,455.18988921
0,904,0.2682702322,0.2616488664,-0.006621366,516.07535564,517.05637752
0,905,0.0015755469,0.0012152178,-0.000360329,673.27601103,680.77917748
0,906,0.760342952,0.7327457202,-0.027597232,453.80929774,458.0208845
0,907,0.2699379495,0.2616488664,-0.008289083,515.83070171,517.05637752
0,908,0.0770253603,0.0737215634,-0.003303797,558.78058774,560.14862336
0,909,0.7629773093,0.7327457202,-0.030231589,453.39057673,458.0208845
0,910,0.011593213,0.006130087,-0.005463126,615.39792739,633.94298964
0,911,0.0154751935,0.1013321356,0.0858569421,606.95084019,550.09680106
0,912,0.6619384686,0.6138952945,-0.048043174,467.73465107,473.74286671
1,913,0.0987036944,0.0774556647,-0.02124803,550.93938594,558.60638792
0,914,0.0073159808,0.006130087,-0.001185894,628.80566537,633.94298964
1,915,0.3361070255,0.3346635313,-0.001443494,506.76347592,506.95033153
0,916,0.0937257759,0.1097006899,0.015974914,552.59147387,547.53723298
0,917,0.0344980969,0.029357871,-0.005140226,583.25668457,588.06528068
0,918,0.0861521119,0.0737215634,-0.012430549,555.26279577,560.14862336
0,919,0.7353238702,0.6845922373,-0.050731633,457.63984161,464.76234089
0,920,0.0105533041,0.006130087,-0.004423217,618.13998271,633.94298964
0,921,0.0109805746,0.0237295016,0.012748927,616.98234433,594.37342083
0,922,0.0016215031,0.0012152178,-0.000406285,672.44510095,680.77917748
0,923,0.0556695108,0.0737215634,0.0180520525,568.80952699,560.14862336
0,924,0.5424740988,0.6138952945,0.0714211957,482.20885947,473.74286671
0,925,0.1239333233,0.0737215634,-0.05021176,543.55240669,560.14862336
0,926,0.0006186902,0.0154572661,0.0148385759,700.27492237,606.98481121
0,927,0.3503728488,0.3637114445,0.0133385958,504.9372952,503.26061322
0,928,0.0962116966,0.1013321356,0.005120439,551.75688991,550.09680106
0,929,0.0114709872,0.006130087,-0.0053409,615.70731328,633.94298964
0,930,0.0006291586,0.0012152178,0.0005860593,699.79049019,680.77917748
0,931,0.0087381608,0.006130087,-0.002608074,623.63873061,633.94298964
0,932,0.3875614959,0.4383035093,0.0507420133,500.32567103,494.2800874
0,933,0.1174441101,0.1097006899,-0.00774342,545.3171418,547.53723298
0,934,0.1075074685,0.1013321356,-0.006175333,548.19094039,550.09680106
0,935,0.0766308017,0.1013321356,0.0247013339,558.94110229,550.09680106
0,936,0.0014471062,0.0012152178,-0.000231888,675.73336136,680.77917748
0,937,0.1032108277,0.0938284503,-0.009382377,549.50636678,552.55661327
1,938,0.00249735,0.0018080323,-0.000689318,659.95845313,669.29793734
0,939,0.0825495974,0.0737215634,-0.008828034,556.60881788,560.14862336
0,940,0.0903826531,0.1013321356,0.0109494825,553.74571533,550.09680106
0,941,0.049413311,0.0737215634,0.0243082524,572.43980752,560.14862336
1,942,0.6745419095,0.6909828383,0.0164409287,466.09415014,463.90361787
0,943,0.0049267933,0.0237295016,0.0188027083,640.28307425,594.37342083
0,944,0.3550498302,0.3637114445,0.0086616143,504.34619985,503.26061322
0,945,0.0075593333,0.006130087,-0.001429246,627.85443709,633.94298964
1,946,0.824024051,0.7940643161,-0.029959735,442.5767126,448.18163566
0,947,0.0292833967,0.0237295016,-0.005553895,588.14078329,594.37342083
0,948,0.0092955464,0.006130087,-0.003165459,621.83830142,633.94298964
0,949,0.0000195266,0.0737215634,0.0737020368,800.0062949,560.14862336
0,950,0.106918843,0.1013321356,-0.005586707,548.36837927,550.09680106
0,951,0.0955374813,0.0737215634,-0.021815918,551.98131562,560.14862336
1,952,0.06501654,0.0289935033,-0.036023037,564.04411936,588.43646377
0,953,0.0982773778,0.0737215634,-0.024555814,551.07792513,560.14862336
0,954,0.0869027302,0.1013321356,0.0144294054,554.98877914,550.09680106
0,955,0.2566136504,0.2616488664,0.005035216,517.81316183,517.05637752
0,956,0.3312062734,0.2616488664,-0.069557407,507.39950251,517.05637752
1,957,0.3943457415,0.1531410997,-0.241204642,499.50354408,536.46807804
0,958,0.0934431407,0.0737215634,-0.019721577,552.68761297,560.14862336
0,959,1.450964E-14,0.0737215634,0.0737215634,1406.5225013,560.14862336
0,960,0.0464686421,0.0737215634,0.0272529212,574.30189601,560.14862336
0,961,0.2600843466,0.2616488664,0.0015645197,517.29050116,517.05637752
0,962,0.0943783251,0.0975159361,0.003137611,552.37049647,551.32670717
0,963,0.0000153518,0.0737215634,0.0737062115,806.94700335,560.14862336
0,964,0.1996612164,0.1097006899,-0.089960527,527.18401023,547.53723298
0,965,0.0074956747,0.006130087,-0.001365588,628.10030093,633.94298964
1,966,0.8683766185,0.8551841052,-0.013192513,432.6847744,435.88257462
0,967,0.6562713247,0.6138952945,-0.04237603,468.46243252,473.74286671
0,968,0.0130417887,0.006130087,-0.006911702,611.95838316,633.94298964
0,969,0.0704888057,0.0737215634,0.0032327577,561.54299966,560.14862336
0,970,0.2851568658,0.2616488664,-0.023507999,513.64029462,517.05637752
0,971,0.2700790484,0.2616488664,-0.008430182,515.81004633,517.05637752
0,972,0.0105313165,0.006130087,-0.004401229,618.20080315,633.94298964
0,973,0.902288541,0.8840757013,-0.01821284,422.98309228,428.50313799
1,974,0.8232516602,0.8498248808,0.0265732206,442.73013915,437.11248072
0,975,0.0036017979,0.0980007789,0.094398981,649.3601037,551.16809755
0,976,0.1884471645,0.1097006899,-0.078746475,529.25337491,547.53723298
0,977,0.0294943312,0.0212779779,-0.008216353,587.92741701,597.59220019
0,978,0.0081479507,0.1097006899,0.1015527393,625.67375383,547.53723298
0,979,0.2477008287,0.2616488664,0.0139480377,519.17703232,517.05637752
0,980,0.0074766526,0.0093577888,0.0018811361,628.17417062,621.64392859
1,981,0.078910891,0.1587512239,0.0798403329,558.0237642,535.23817194
0,982,0.2685256078,0.2616488664,-0.006876741,516.03782984,517.05637752
0,983,0.0895837594,0.1097006899,0.0201169305,554.02721976,547.53723298
0,984,0.4004991813,0.3814761935,-0.019022988,498.76212481,501.06759816
0,985,0.0024332785,0.0017327145,-0.000700564,660.71023775,670.52784344
0,986,0.0128140889,0.0737215634,0.0609074745,612.47325608,560.14862336
0,987,0.0135144926,0.006130087,-0.007384406,610.91724826,633.94298964
0,988,0.0080624431,0.006130087,-0.001932356,625.98064462,633.94298964
0,989,0.0526892549,0.0737215634,0.0210323084,570.4880175,560.14862336
0,990,0.8943853905,0.8840757013,-0.010309689,425.48113203,428.50313799
0,991,0.2695248991,0.2616488664,-0.007876033,515.89120701,517.05637752
0,992,0.0194285131,0.0154572661,-0.003971247,600.27038446,606.98481121
1,993,0.9448162715,0.9113299142,-0.033486357,405.16849682,419.89379526
1,994,0.8989460769,0.8760561127,-0.022889964,424.06069124,430.69615305
1,995,0.9254678144,0.9241757141,-0.0012921,414.43792927,414.97417084
1,996,0.8635314557,0.8669167811,0.0033853255,433.88927061,433.05157932
0,997,7.828548E-20,0.0737215634,0.0737215634,1756.5192206,560.14862336
0,998,0.0653513162,0.1097006899,0.0443493737,563.88559597,547.53723298
1,999,0.36257161,0.3280697483,-0.034501862,503.40282244,507.80905455
0,1000,0.2699388173,0.2616488664,-0.008289951,515.83057465,517.05637752
0,1001,0.0021268394,0.0012152178,-0.000911622,664.60290712,680.77917748
0,1002,0.0453974382,0.0737215634,0.0283241252,575.00722454,560.14862336
0,1003,0.1058216028,0.0737215634,-0.032100039,548.70144656,560.14862336
1,1004,0.328045144,0.297826708,-0.030218436,507.81227513,511.86995595
0,1005,0.0570437985,0.0737215634,0.0166777649,568.06385229,560.14862336
0,1006,0.0050919078,0.0737215634,0.0686296555,639.32713912,560.14862336
0,1007,0.0804669324,0.0737215634,-0.006745369,557.41154656,560.14862336
0,1008,0.6567154336,0.6138952945,-0.042820139,468.40560893,473.74286671
1,1009,0.5009942815,0.5495165429,0.0485222614,487.00812045,481.38910049
0,1010,0.0859561221,0.0737215634,-0.012234559,555.33469861,560.14862336
0,1011,0.0232698637,0.0154572661,-0.007812598,594.95138308,606.98481121
1,1012,0.7578778443,0.7797740201,0.0218961758,454.19827158,450.64144787
0,1013,0.0129177297,0.006130087,-0.006787643,612.23779392,633.94298964
0,1014,0.0143549511,0.006130087,-0.008224864,609.15183376,633.94298964
0,1015,0.0092025112,0.006130087,-0.003072424,622.13125238,633.94298964
0,1016,0.5270090002,0.4963978214,-0.030611179,484.00257884,487.53863101
1,1017,0.7061656948,0.7157237069,0.0095580121,461.82279827,460.48069671
0,1018,0.11531334,0.1013321356,-0.013981204,545.91501916,550.09680106
0,1019,0.0878494116,0.0803011965,-0.007548215,554.64622604,557.47623769
0,1020,0.046900064,0.0633275317,0.0164274677,574.02219014,564.85567432
0,1021,0.0845199082,0.0737215634,-0.010798345,555.86618434,560.14862336
0,1022,0.0255451519,0.0237295016,-0.00181565,592.1923546,594.37342083
0,1023,0.5140057961,0.4963978214,-0.017607975,485.5059658,487.53863101
0,1024,0.0687938959,0.0737215634,0.0049276674,562.29783719,560.14862336
1,1025,0.8332176223,0.8403509806,0.0071333583,440.70834638,439.20110985
0,1026,0.6348388224,0.6138952945,-0.020943528,471.16573692,473.74286671
1,1027,0.2818545873,0.5705187914,0.2886642041,514.10937515,478.92928828
1,1028,0.6598512879,0.6317472577,-0.02810403,468.00337038,471.54985165
0,1029,0.3558101145,0.3637114445,0.00790133,504.25044594,503.26061322
0,1030,0.0263204437,0.0237295016,-0.002590942,591.30670296,594.37342083
0,1031,0.661141351,0.6138952945,-0.047246056,467.8373731,473.74286671
0,1032,0.2321628985,0.2616488664,0.0294859679,521.63613292,517.05637752
1,1033,0.8044581176,0.6239483497,-0.180509768,446.31208289,472.5129606
1,1034,0.003754908,0.0034212334,-0.000333675,648.15446271,650.84934577
0,1035,0.2390913697,0.0737215634,-0.165369806,520.52609961,560.14862336
0,1036,0.0368195326,0.016866919,-0.019952614,581.30813455,604.42524313
0,1037,0.0881815695,0.0737215634,-0.014460006,554.52682642,560.14862336
1,1038,0.7169094593,0.6917547842,-0.025154675,460.31232851,463.79923194
1,1039,0.656689635,0.6117013251,-0.04498831,468.40891082,474.00966386
0,1040,0.1086206832,0.1013321356,-0.007288548,547.85768907,550.09680106
0,1041,0.2321619278,0.3637114445,0.1315495167,521.63629003,503.26061322
0,1042,0.2764098581,0.3260347031,0.0496248449,514.89014986,508.0758517
0,1043,0.3396787505,0.3260347031,-0.013644047,506.30281828,508.0758517
0,1044,0.0007725675,0.0012152178,0.0004426503,693.86160248,680.77917748
1,1045,0.5555504733,0.5600445398,0.0044940665,480.68490821,480.15919438
0,1046,0.2756781586,0.2616488664,-0.014029292,514.99579439,517.05637752
0,1047,0.3466255594,0.3260347031,-0.020590856,505.41351579,508.0758517
0,1048,0.1346182947,0.0737215634,-0.060896731,540.81211891,560.14862336
0,1049,0.1011199029,0.0737215634,-0.02739834,550.16411024,560.14862336
0,1050,0.1132526793,0.1013321356,-0.011920544,546.5024339,550.09680106
0,1051,0.1727877066,0.162788142,-0.009999565,532.30801719,534.37481885
